policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,ncap_rating,is_parking_sensors,target
91,16,42,11,27003,2,0,4,2,0,0
89,58,26,20,8794,3,4,5,3,1,0
28,67,36,20,8794,1,1,9,2,1,0
96,42,33,15,4076,1,3,3,2,1,0
104,54,37,11,27003,2,0,4,2,0,0
85,54,53,20,8794,3,4,5,3,1,0
26,0,25,17,34738,1,1,9,2,1,0
85,12,56,19,6112,1,2,7,2,1,0
7,4,63,15,4076,1,2,7,2,1,0
76,50,59,20,8794,1,2,7,2,1,0
95,46,40,1,73430,1,2,7,2,1,0
34,4,47,17,34738,2,0,4,2,0,0
0,0,53,21,17804,1,0,0,0,1,0
11,12,27,19,6112,1,0,0,0,1,0
12,8,34,1,73430,1,0,0,0,1,0
7,54,40,6,290,3,4,5,3,1,0
15,33,46,11,27003,1,5,1,0,1,0
45,12,32,11,27003,1,2,7,2,1,1
89,37,26,15,4076,3,4,5,3,1,0
104,29,32,20,8794,3,4,5,3,1,0
2,54,36,20,8794,3,4,5,3,1,0
84,12,60,11,27003,1,2,7,2,1,0
92,42,23,20,8794,1,2,7,2,1,0
23,16,32,20,8794,1,0,0,0,1,0
85,50,24,20,8794,3,4,5,3,1,0
99,12,26,15,4076,2,0,4,2,0,1
102,58,50,18,13051,1,2,7,2,1,0
89,21,24,20,8794,1,2,8,0,1,0
93,46,50,20,8794,3,4,5,3,1,0
16,8,46,20,8794,3,4,5,3,1,0
66,42,49,15,4076,3,4,5,3,1,0
87,8,50,20,8794,3,4,5,3,1,0
60,46,35,15,4076,1,1,9,2,1,0
99,54,28,20,8794,1,2,7,2,1,0
17,16,24,19,6112,1,2,7,2,1,0
18,63,36,4,5410,1,0,0,0,1,0
63,21,26,20,8794,3,4,5,3,1,0
96,4,36,11,27003,2,0,4,2,0,0
102,29,50,4,5410,3,4,5,3,1,0
63,8,34,15,4076,1,0,0,0,1,0
69,16,36,4,5410,1,0,0,0,1,0
85,46,40,5,7788,1,2,7,2,1,0
58,21,55,19,6112,1,0,0,0,1,0
89,25,29,4,5410,1,1,9,2,1,0
15,0,44,15,4076,1,0,0,0,1,0
29,12,33,18,13051,1,0,0,0,1,0
89,46,25,20,8794,1,1,9,2,1,0
5,0,50,15,4076,1,0,0,0,1,0
18,16,35,5,7788,1,0,0,0,1,0
36,54,27,11,27003,3,4,5,3,1,0
3,67,24,17,34738,1,2,7,2,1,0
33,58,48,11,27003,1,2,7,2,1,0
2,46,38,20,8794,3,4,5,3,1,0
89,25,37,20,8794,1,2,7,2,1,0
83,37,28,21,17804,1,2,8,0,1,0
68,46,30,11,27003,1,1,9,2,1,0
43,54,45,11,27003,1,1,9,2,1,0
76,46,48,17,34738,3,4,5,3,1,0
16,42,38,15,4076,1,2,7,2,1,1
68,25,33,5,7788,1,1,9,2,1,0
16,46,40,20,8794,3,4,5,3,1,0
13,54,35,20,8794,3,4,5,3,1,0
13,0,26,5,7788,1,0,0,0,1,0
90,4,32,21,17804,3,4,5,3,1,0
45,25,40,20,8794,1,1,9,2,1,0
17,8,28,1,73430,1,1,9,2,1,0
57,0,43,19,6112,1,0,0,0,1,0
97,67,25,4,5410,1,2,7,2,1,0
7,37,29,17,34738,1,5,1,0,1,0
8,58,30,20,8794,4,2,6,5,1,0
99,71,40,20,8794,3,4,5,3,1,0
99,54,25,15,4076,3,4,5,3,1,0
91,8,42,5,7788,1,0,0,0,1,0
50,50,29,15,4076,3,4,5,3,1,0
17,75,43,20,8794,1,5,1,0,1,0
58,54,26,20,8794,3,4,5,3,1,0
0,33,23,20,8794,3,4,5,3,1,0
85,79,35,4,5410,3,4,5,3,1,0
11,67,29,5,7788,1,2,7,2,1,0
35,46,35,8,65567,1,2,7,2,1,0
7,0,56,5,7788,5,3,10,4,1,0
49,37,43,20,8794,1,2,7,2,1,0
36,63,36,13,3264,4,2,6,5,1,0
52,63,25,11,27003,1,0,0,0,1,1
86,25,23,21,17804,1,2,7,2,1,0
4,12,33,6,290,3,4,5,3,1,0
9,29,37,20,8794,1,1,9,2,1,1
20,4,35,18,13051,1,0,0,0,1,0
29,0,31,6,290,1,1,9,2,1,0
24,0,50,11,27003,5,3,10,4,1,0
87,21,43,0,4990,1,0,0,0,1,0
98,84,31,17,34738,3,4,5,3,1,0
53,8,48,1,73430,1,0,0,0,1,0
44,12,31,19,6112,1,1,9,2,1,0
15,54,35,11,27003,1,2,7,2,1,0
97,29,26,20,8794,3,4,5,3,1,0
7,54,36,11,27003,1,2,7,2,1,0
6,12,36,20,8794,4,2,6,5,1,0
95,46,36,20,8794,4,2,6,5,1,0
6,29,28,20,8794,3,4,5,3,1,0
23,54,28,20,8794,2,0,4,2,0,0
96,29,34,11,27003,3,4,5,3,1,0
25,4,30,15,4076,1,0,0,0,1,0
16,63,39,11,27003,4,3,2,5,1,0
8,42,26,3,34791,1,0,0,0,1,0
104,12,23,11,27003,3,4,5,3,1,0
86,75,27,20,8794,4,3,2,5,1,0
16,21,40,17,34738,1,0,0,0,1,0
88,29,26,7,16206,3,4,5,3,1,0
48,16,23,17,34738,1,2,7,2,1,1
24,29,45,10,27742,3,4,5,3,1,0
61,25,53,20,8794,1,5,1,0,1,0
10,4,42,11,27003,2,0,4,2,0,0
6,58,24,17,34738,3,4,5,3,1,0
88,46,28,20,8794,1,2,8,0,1,0
83,54,42,0,4990,3,4,5,3,1,0
95,37,28,20,8794,5,3,10,4,1,0
36,46,27,20,8794,3,4,5,3,1,1
20,0,54,10,27742,3,4,5,3,1,0
23,79,23,1,73430,3,4,5,3,1,0
84,21,40,20,8794,3,4,5,3,1,0
8,130,23,1,73430,3,4,5,3,1,0
23,4,29,11,27003,1,0,0,0,1,0
39,42,50,1,73430,1,0,0,0,1,0
43,84,40,7,16206,3,4,5,3,1,0
66,58,26,21,17804,3,4,5,3,1,0
66,0,43,5,7788,1,0,0,0,1,0
55,16,25,19,6112,3,4,5,3,1,0
65,8,44,0,4990,3,4,5,3,1,0
87,33,23,20,8794,3,4,5,3,1,0
8,46,36,20,8794,2,0,4,2,0,0
9,42,33,20,8794,5,3,10,4,1,0
23,58,40,20,8794,4,2,6,5,1,1
13,8,40,5,7788,1,0,0,0,1,0
81,75,28,20,8794,3,4,5,3,1,0
96,37,36,2,6108,3,4,5,3,1,0
35,46,24,1,73430,3,4,5,3,1,0
87,37,38,20,8794,1,2,7,2,1,0
11,4,33,16,21622,1,0,0,0,1,0
104,29,23,20,8794,1,2,8,0,1,0
85,12,29,11,27003,4,3,2,5,1,0
3,134,35,20,8794,3,4,5,3,1,0
53,8,49,17,34738,3,4,5,3,1,0
29,54,51,20,8794,2,0,4,2,0,0
1,4,61,11,27003,1,0,0,0,1,0
15,21,43,17,34738,3,4,5,3,1,0
50,4,38,15,4076,1,0,0,0,1,0
99,54,56,11,27003,3,4,5,3,1,1
24,58,40,20,8794,4,2,6,5,1,0
14,42,36,1,73430,1,2,7,2,1,0
84,25,35,20,8794,3,4,5,3,1,0
86,8,30,1,73430,3,4,5,3,1,0
29,33,46,11,27003,3,4,5,3,1,0
25,33,23,17,34738,1,1,9,2,1,0
59,4,25,1,73430,1,0,0,0,1,0
93,8,53,20,8794,1,2,7,2,1,0
92,4,55,17,34738,1,0,0,0,1,0
9,21,30,20,8794,3,4,5,3,1,0
101,42,46,17,34738,1,2,7,2,1,0
19,21,25,11,27003,1,0,0,0,1,0
37,54,28,17,34738,4,2,6,5,1,0
17,12,58,1,73430,1,0,0,0,1,0
29,54,26,15,4076,3,4,5,3,1,0
88,33,39,20,8794,2,0,4,2,0,0
31,4,37,11,27003,1,5,1,0,1,0
95,54,43,11,27003,1,2,7,2,1,0
32,0,40,20,8794,1,0,0,0,1,0
93,42,35,20,8794,3,4,5,3,1,0
103,63,36,20,8794,3,4,5,3,1,0
68,8,34,17,34738,1,2,7,2,1,0
89,67,39,20,8794,3,4,5,3,1,1
86,46,43,10,27742,1,2,7,2,1,1
43,8,23,1,73430,1,0,0,0,1,0
59,63,38,5,7788,3,4,5,3,1,0
72,25,28,20,8794,3,4,5,3,1,0
32,54,46,5,7788,1,5,1,0,1,0
56,8,29,11,27003,5,3,10,4,1,0
73,8,47,4,5410,1,0,0,0,1,0
33,29,26,21,17804,1,2,8,0,1,0
7,58,35,17,34738,1,2,7,2,1,0
70,21,31,21,17804,1,0,0,0,1,0
65,0,42,20,8794,2,0,4,2,0,0
35,117,28,20,8794,3,4,5,3,1,0
89,16,23,20,8794,3,4,5,3,1,0
80,54,42,5,7788,3,4,5,3,1,0
104,54,44,5,7788,1,1,9,2,1,0
76,25,48,3,34791,1,2,7,2,1,0
91,4,30,19,6112,1,0,0,0,1,0
32,0,43,15,4076,1,2,7,2,1,0
61,21,30,1,73430,1,0,0,0,1,0
47,0,36,18,13051,3,4,5,3,1,0
6,75,49,4,5410,1,2,7,2,1,0
84,12,48,5,7788,3,4,5,3,1,0
102,42,53,20,8794,1,2,7,2,1,0
6,29,40,11,27003,1,2,8,0,1,0
81,21,48,20,8794,1,2,7,2,1,0
26,79,34,6,290,1,2,7,2,1,0
90,25,60,20,8794,1,2,7,2,1,0
84,29,30,20,8794,1,2,8,0,1,0
75,0,30,3,34791,5,3,10,4,1,0
91,8,43,20,8794,3,4,5,3,1,0
52,4,45,3,34791,1,0,0,0,1,0
84,63,52,20,8794,1,2,7,2,1,0
91,12,43,3,34791,3,4,5,3,1,0
22,21,36,15,4076,1,0,0,0,1,0
14,75,26,3,34791,1,2,7,2,1,0
101,8,33,15,4076,1,3,3,2,1,0
92,42,44,20,8794,1,2,7,2,1,0
7,29,36,17,34738,1,3,3,2,1,0
91,16,30,11,27003,1,2,7,2,1,0
22,8,27,17,34738,1,0,0,0,1,0
67,8,37,16,21622,1,0,0,0,1,1
42,0,50,20,8794,1,5,1,0,1,1
48,50,25,17,34738,3,4,5,3,1,0
7,25,33,5,7788,3,4,5,3,1,0
89,42,41,3,34791,1,2,7,2,1,0
88,25,46,5,7788,1,2,7,2,1,0
93,16,66,20,8794,3,4,5,3,1,0
29,4,50,20,8794,1,0,0,0,1,0
85,29,30,5,7788,1,2,7,2,1,0
100,54,52,20,8794,1,2,7,2,1,0
0,0,48,15,4076,1,0,0,0,1,0
55,4,28,15,4076,1,0,0,0,1,0
16,0,24,17,34738,1,0,0,0,1,0
50,4,38,6,290,5,3,10,4,1,0
86,8,35,20,8794,3,4,5,3,1,1
28,50,30,11,27003,2,0,4,2,0,0
92,33,35,17,34738,2,0,4,2,0,0
0,42,26,5,7788,3,4,5,3,1,0
29,46,23,5,7788,1,0,0,0,1,0
41,42,30,16,21622,3,4,5,3,1,0
15,21,25,17,34738,1,2,7,2,1,0
7,50,33,17,34738,1,5,1,0,1,0
93,42,58,20,8794,1,2,8,0,1,0
100,42,43,10,27742,1,0,0,0,1,0
0,12,46,15,4076,1,0,0,0,1,0
20,16,45,17,34738,5,3,10,4,1,0
87,71,36,10,27742,3,4,5,3,1,0
67,8,37,20,8794,1,1,9,2,1,0
7,46,27,20,8794,4,2,6,5,1,0
80,46,40,20,8794,3,4,5,3,1,0
88,54,43,11,27003,1,2,7,2,1,0
103,58,38,20,8794,3,4,5,3,1,0
92,46,35,17,34738,3,4,5,3,1,1
91,4,34,0,4990,3,4,5,3,1,0
25,29,29,19,6112,1,1,9,2,1,0
18,12,38,5,7788,1,1,9,2,1,0
95,4,35,6,290,1,1,9,2,1,0
99,8,36,1,73430,1,0,0,0,1,0
92,58,33,20,8794,1,3,3,2,1,0
21,4,31,21,17804,1,0,0,0,1,0
90,50,41,20,8794,1,2,7,2,1,0
38,4,23,16,21622,1,0,0,0,1,0
9,75,43,20,8794,1,2,7,2,1,0
10,0,44,21,17804,1,0,0,0,1,0
7,12,41,5,7788,3,4,5,3,1,0
10,0,23,18,13051,1,0,0,0,1,0
89,33,29,20,8794,3,4,5,3,1,1
26,12,24,15,4076,1,0,0,0,1,0
94,33,39,4,5410,3,4,5,3,1,0
103,63,57,10,27742,1,1,9,2,1,0
71,12,33,21,17804,1,0,0,0,1,0
0,16,36,17,34738,2,0,4,2,0,0
35,50,31,11,27003,3,4,5,3,1,0
5,0,40,11,27003,1,2,7,2,1,0
47,33,30,17,34738,3,4,5,3,1,0
100,37,60,5,7788,3,4,5,3,1,0
103,29,27,20,8794,1,2,7,2,1,0
90,25,30,20,8794,3,4,5,3,1,0
42,29,65,11,27003,3,4,5,3,1,0
27,4,36,11,27003,1,0,0,0,1,0
41,4,24,4,5410,1,0,0,0,1,0
104,42,36,20,8794,3,4,5,3,1,1
91,21,35,4,5410,2,0,4,2,0,1
49,58,34,14,16733,1,2,7,2,1,0
85,33,31,10,27742,3,4,5,3,1,0
70,42,25,20,8794,5,3,10,4,1,0
38,0,58,21,17804,1,0,0,0,1,0
40,4,42,20,8794,5,3,10,4,1,1
91,4,23,17,34738,1,0,0,0,1,0
25,50,29,20,8794,1,2,8,0,1,0
92,54,40,15,4076,4,3,2,5,1,0
2,0,44,4,5410,1,3,3,2,1,0
92,12,38,11,27003,1,0,0,0,1,0
60,54,26,17,34738,3,4,5,3,1,0
85,67,40,20,8794,3,4,5,3,1,0
16,16,45,21,17804,1,0,0,0,1,0
88,37,40,20,8794,3,4,5,3,1,0
92,46,36,5,7788,1,2,7,2,1,0
21,25,31,19,6112,3,4,5,3,1,0
92,8,27,20,8794,1,2,7,2,1,0
81,54,37,20,8794,3,4,5,3,1,0
45,0,38,17,34738,1,5,1,0,1,0
3,71,53,2,6108,3,4,5,3,1,0
28,29,30,20,8794,3,4,5,3,1,0
7,25,36,21,17804,1,2,7,2,1,0
29,25,34,5,7788,3,4,5,3,1,0
7,0,45,11,27003,1,0,0,0,1,0
103,50,33,20,8794,4,2,6,5,1,0
102,8,58,17,34738,4,2,6,5,1,0
10,37,37,11,27003,1,0,0,0,1,0
6,37,26,15,4076,3,4,5,3,1,0
89,4,61,21,17804,1,2,7,2,1,0
87,50,32,17,34738,3,4,5,3,1,0
66,12,50,21,17804,1,0,0,0,1,0
70,8,53,20,8794,1,0,0,0,1,0
0,12,24,17,34738,1,0,0,0,1,0
1,4,24,20,8794,1,0,0,0,1,0
42,4,36,20,8794,1,1,9,2,1,0
93,58,28,11,27003,1,1,9,2,1,0
45,4,50,15,4076,1,1,9,2,1,0
6,0,43,5,7788,1,0,0,0,1,0
31,46,32,5,7788,4,2,6,5,1,0
9,29,36,5,7788,3,4,5,3,1,0
45,21,23,20,8794,1,2,8,0,1,0
8,46,33,15,4076,2,0,4,2,0,0
100,25,46,21,17804,1,2,7,2,1,1
92,16,40,11,27003,3,4,5,3,1,0
88,29,40,5,7788,1,2,7,2,1,0
99,29,55,20,8794,3,4,5,3,1,0
44,4,26,19,6112,1,0,0,0,1,0
104,58,35,20,8794,3,4,5,3,1,0
100,92,38,4,5410,1,1,9,2,1,0
70,42,30,11,27003,2,0,4,2,0,0
79,0,43,21,17804,1,0,0,0,1,0
7,16,30,6,290,3,4,5,3,1,0
92,46,36,20,8794,1,2,7,2,1,0
101,100,65,11,27003,2,0,4,2,0,0
10,12,60,3,34791,3,4,5,3,1,0
103,12,53,4,5410,3,4,5,3,1,0
3,71,40,20,8794,1,5,1,0,1,0
25,12,63,15,4076,1,0,0,0,1,0
97,12,30,2,6108,5,3,10,4,1,0
72,4,40,15,4076,1,0,0,0,1,0
72,4,30,15,4076,1,0,0,0,1,0
6,4,43,19,6112,3,4,5,3,1,0
41,37,26,4,5410,1,2,7,2,1,0
95,12,23,20,8794,3,4,5,3,1,0
63,4,50,3,34791,1,2,7,2,1,0
5,0,24,11,27003,1,0,0,0,1,1
24,29,38,20,8794,3,4,5,3,1,0
53,4,26,15,4076,1,0,0,0,1,0
73,12,30,8,65567,1,1,9,2,1,0
97,46,48,20,8794,3,4,5,3,1,0
37,42,49,17,34738,1,0,0,0,1,0
29,46,37,20,8794,3,4,5,3,1,0
31,37,36,20,8794,3,4,5,3,1,0
91,29,25,20,8794,3,4,5,3,1,0
7,42,29,4,5410,5,3,10,4,1,0
93,12,23,20,8794,1,2,7,2,1,0
91,25,29,5,7788,5,3,10,4,1,0
22,67,24,11,27003,1,2,7,2,1,0
5,58,30,17,34738,3,4,5,3,1,0
86,46,25,2,6108,1,2,7,2,1,0
24,50,40,20,8794,3,4,5,3,1,0
13,8,25,11,27003,4,2,6,5,1,0
57,42,30,17,34738,3,4,5,3,1,0
24,33,26,1,73430,3,4,5,3,1,0
61,33,23,8,65567,1,0,0,0,1,0
1,0,34,20,8794,1,1,9,2,1,0
95,37,57,5,7788,1,2,8,0,1,0
18,4,50,19,6112,1,0,0,0,1,0
98,21,35,15,4076,3,4,5,3,1,0
7,46,28,17,34738,1,5,1,0,1,0
91,42,34,20,8794,1,2,7,2,1,0
20,16,36,4,5410,1,0,0,0,1,0
57,0,56,5,7788,3,4,5,3,1,0
101,0,28,10,27742,1,2,7,2,1,0
33,25,36,2,6108,1,1,9,2,1,0
7,67,40,17,34738,3,4,5,3,1,0
76,0,40,10,27742,1,1,9,2,1,0
44,29,33,11,27003,1,2,7,2,1,0
6,4,33,15,4076,1,0,0,0,1,0
4,54,28,17,34738,3,4,5,3,1,0
12,16,29,20,8794,1,2,7,2,1,0
33,42,29,1,73430,3,4,5,3,1,0
67,79,40,10,27742,1,2,8,0,1,0
7,58,36,20,8794,1,3,3,2,1,0
51,25,31,4,5410,1,2,7,2,1,0
101,63,31,20,8794,1,2,7,2,1,0
40,0,27,17,34738,1,0,0,0,1,0
86,12,25,20,8794,1,2,7,2,1,0
88,79,55,20,8794,1,2,7,2,1,0
22,0,33,4,5410,3,4,5,3,1,0
38,4,31,20,8794,1,3,3,2,1,0
7,63,23,15,4076,3,4,5,3,1,0
87,25,23,20,8794,3,4,5,3,1,0
31,25,26,20,8794,1,3,3,2,1,0
96,16,23,20,8794,1,2,7,2,1,0
3,29,42,20,8794,1,2,7,2,1,0
34,12,43,19,6112,1,0,0,0,1,0
93,25,44,20,8794,3,4,5,3,1,0
48,33,33,19,6112,1,2,8,0,1,0
23,16,40,11,27003,3,4,5,3,1,0
89,8,30,5,7788,1,0,0,0,1,0
96,79,43,20,8794,1,5,1,0,1,0
84,33,24,15,4076,1,2,7,2,1,1
32,25,48,13,3264,1,2,7,2,1,0
20,16,26,17,34738,1,0,0,0,1,0
67,21,42,20,8794,1,1,9,2,1,1
95,25,51,20,8794,3,4,5,3,1,0
97,54,42,20,8794,1,2,7,2,1,0
99,63,36,20,8794,2,0,4,2,0,0
22,25,23,0,4990,5,3,10,4,1,0
47,25,44,4,5410,1,5,1,0,1,0
22,75,36,3,34791,3,4,5,3,1,0
97,42,32,2,6108,1,2,7,2,1,0
31,33,26,21,17804,1,1,9,2,1,0
89,4,34,15,4076,2,0,4,2,0,0
1,67,24,20,8794,1,2,7,2,1,0
92,12,29,17,34738,1,1,9,2,1,1
24,4,28,21,17804,1,0,0,0,1,0
95,16,32,7,16206,5,3,10,4,1,0
12,37,40,2,6108,1,1,9,2,1,0
49,4,31,4,5410,1,2,7,2,1,0
13,0,30,0,4990,1,0,0,0,1,0
7,0,46,15,4076,1,0,0,0,1,0
8,25,43,11,27003,1,0,0,0,1,0
3,0,32,17,34738,1,1,9,2,1,0
83,4,42,0,4990,1,0,0,0,1,0
30,50,27,2,6108,4,2,6,5,1,0
89,29,61,17,34738,1,3,3,2,1,0
4,42,36,5,7788,1,1,9,2,1,0
93,96,32,11,27003,1,2,7,2,1,0
46,105,41,1,73430,4,2,6,5,1,0
21,37,26,0,4990,1,0,0,0,1,0
7,0,42,15,4076,1,0,0,0,1,0
30,21,34,17,34738,1,0,0,0,1,0
6,37,24,20,8794,1,1,9,2,1,0
45,54,26,20,8794,1,2,7,2,1,0
6,42,28,15,4076,3,4,5,3,1,0
87,37,43,20,8794,1,2,7,2,1,1
47,12,23,6,290,1,1,9,2,1,0
97,50,38,5,7788,3,4,5,3,1,0
36,54,33,20,8794,1,2,7,2,1,0
11,12,29,15,4076,1,0,0,0,1,0
86,8,46,20,8794,1,2,7,2,1,0
41,42,29,17,34738,1,0,0,0,1,0
97,58,61,15,4076,1,2,7,2,1,0
91,25,29,3,34791,1,2,7,2,1,0
4,25,25,12,20905,1,1,9,2,1,0
48,4,38,11,27003,1,1,9,2,1,0
101,42,38,20,8794,3,4,5,3,1,0
93,58,53,11,27003,3,4,5,3,1,0
13,4,43,15,4076,1,2,7,2,1,0
43,25,40,3,34791,1,1,9,2,1,0
72,16,47,17,34738,1,0,0,0,1,1
45,12,37,15,4076,1,0,0,0,1,0
7,12,36,11,27003,1,3,3,2,1,0
89,71,56,20,8794,4,3,2,5,1,0
23,16,38,20,8794,3,4,5,3,1,0
8,4,25,12,20905,1,0,0,0,1,0
72,8,43,17,34738,1,0,0,0,1,0
91,46,31,21,17804,3,4,5,3,1,0
86,92,53,20,8794,1,2,7,2,1,0
86,4,54,20,8794,3,4,5,3,1,0
12,29,36,15,4076,3,4,5,3,1,1
0,0,38,16,21622,1,0,0,0,1,1
5,29,38,20,8794,5,3,10,4,1,0
62,8,39,2,6108,1,0,0,0,1,0
97,33,33,20,8794,5,3,10,4,1,0
33,58,26,11,27003,1,2,7,2,1,0
71,12,41,18,13051,1,2,7,2,1,0
51,54,40,20,8794,1,2,8,0,1,0
50,4,26,15,4076,1,0,0,0,1,1
38,16,37,17,34738,1,0,0,0,1,0
7,33,44,1,73430,1,0,0,0,1,0
94,79,37,20,8794,1,2,7,2,1,0
17,0,42,20,8794,1,0,0,0,1,0
86,117,33,4,5410,3,4,5,3,1,0
13,0,32,1,73430,1,0,0,0,1,0
42,4,43,15,4076,1,0,0,0,1,0
19,54,44,15,4076,3,4,5,3,1,0
100,42,53,1,73430,1,2,7,2,1,1
38,33,39,17,34738,1,2,8,0,1,0
9,8,50,1,73430,1,0,0,0,1,0
72,71,30,3,34791,1,2,8,0,1,0
43,46,38,11,27003,3,4,5,3,1,0
26,16,33,21,17804,1,0,0,0,1,0
91,75,33,17,34738,5,3,10,4,1,0
22,25,47,20,8794,1,2,7,2,1,1
80,16,42,15,4076,1,0,0,0,1,0
42,4,53,21,17804,3,4,5,3,1,0
81,21,60,4,5410,1,2,7,2,1,0
89,29,46,4,5410,1,0,0,0,1,0
98,33,35,5,7788,3,4,5,3,1,0
4,0,27,15,4076,1,0,0,0,1,0
71,29,34,1,73430,1,2,8,0,1,0
29,29,23,20,8794,3,4,5,3,1,0
74,16,30,1,73430,5,3,10,4,1,0
94,25,43,10,27742,1,2,7,2,1,0
62,4,53,16,21622,1,0,0,0,1,0
97,46,50,4,5410,3,4,5,3,1,0
14,71,42,20,8794,1,2,7,2,1,0
94,12,40,20,8794,1,2,7,2,1,0
35,12,34,8,65567,1,0,0,0,1,0
42,63,38,17,34738,1,2,7,2,1,0
45,37,59,11,27003,1,5,1,0,1,1
102,12,43,20,8794,3,4,5,3,1,0
0,33,29,20,8794,1,1,9,2,1,0
68,50,33,11,27003,3,4,5,3,1,0
18,0,38,1,73430,1,0,0,0,1,0
20,21,40,7,16206,1,2,7,2,1,0
75,37,26,20,8794,3,4,5,3,1,1
103,21,35,20,8794,1,2,7,2,1,1
15,16,39,1,73430,1,5,1,0,1,0
52,42,52,4,5410,3,4,5,3,1,0
29,79,28,0,4990,1,2,7,2,1,0
28,0,33,20,8794,3,4,5,3,1,0
69,4,47,20,8794,2,0,4,2,0,0
88,21,53,20,8794,1,2,7,2,1,0
8,8,56,15,4076,1,0,0,0,1,1
5,0,40,15,4076,1,0,0,0,1,0
7,4,23,21,17804,3,4,5,3,1,0
73,21,46,5,7788,1,2,7,2,1,0
17,0,38,17,34738,1,0,0,0,1,0
102,54,53,20,8794,1,2,7,2,1,0
8,75,41,4,5410,3,4,5,3,1,0
79,46,36,20,8794,3,4,5,3,1,0
7,0,41,15,4076,1,2,7,2,1,0
87,25,24,17,34738,1,2,7,2,1,0
62,4,36,17,34738,1,0,0,0,1,0
90,37,54,20,8794,1,5,1,0,1,0
63,46,48,2,6108,3,4,5,3,1,0
93,67,23,21,17804,3,4,5,3,1,0
99,25,34,16,21622,1,1,9,2,1,0
78,42,33,3,34791,1,1,9,2,1,0
92,25,23,21,17804,1,2,7,2,1,0
28,54,23,4,5410,1,1,9,2,1,0
70,37,28,21,17804,1,2,7,2,1,0
18,29,39,17,34738,3,4,5,3,1,0
96,33,40,20,8794,3,4,5,3,1,0
94,75,45,20,8794,1,2,8,0,1,0
38,46,25,20,8794,1,2,7,2,1,0
84,37,53,11,27003,2,0,4,2,0,0
92,58,26,15,4076,1,2,7,2,1,0
88,50,26,11,27003,3,4,5,3,1,0
59,21,32,6,290,1,2,7,2,1,0
8,63,33,21,17804,1,0,0,0,1,0
52,42,46,18,13051,1,1,9,2,1,0
22,21,43,1,73430,3,4,5,3,1,0
84,16,36,1,73430,1,0,0,0,1,0
43,4,25,17,34738,1,0,0,0,1,0
59,25,41,15,4076,1,0,0,0,1,0
25,25,40,11,27003,2,0,4,2,0,0
83,37,25,17,34738,1,1,9,2,1,0
43,50,40,20,8794,1,2,7,2,1,0
95,0,27,16,21622,3,4,5,3,1,0
88,16,29,5,7788,2,0,4,2,0,0
20,0,43,11,27003,1,0,0,0,1,0
95,46,26,20,8794,1,3,3,2,1,0
14,29,23,1,73430,1,2,7,2,1,0
7,33,23,0,4990,1,2,7,2,1,0
1,0,40,1,73430,1,0,0,0,1,0
40,4,61,15,4076,1,0,0,0,1,0
69,29,23,11,27003,1,2,7,2,1,0
4,37,26,5,7788,1,2,8,0,1,1
46,42,40,19,6112,1,0,0,0,1,0
26,0,23,1,73430,3,4,5,3,1,0
38,4,40,17,34738,1,0,0,0,1,0
0,0,38,11,27003,1,0,0,0,1,0
103,63,48,4,5410,3,4,5,3,1,0
24,16,40,1,73430,1,1,9,2,1,0
27,21,30,20,8794,1,5,1,0,1,0
7,42,36,17,34738,3,4,5,3,1,0
21,37,39,20,8794,1,1,9,2,1,0
94,50,44,20,8794,3,4,5,3,1,0
74,12,26,11,27003,1,1,9,2,1,0
100,16,23,15,4076,1,2,7,2,1,0
45,12,44,4,5410,1,2,7,2,1,0
0,50,36,0,4990,1,3,3,2,1,0
28,25,23,15,4076,1,2,7,2,1,1
91,42,23,5,7788,1,3,3,2,1,0
26,0,26,20,8794,1,2,7,2,1,0
7,58,36,4,5410,3,4,5,3,1,0
7,25,34,11,27003,3,4,5,3,1,0
16,29,33,1,73430,1,2,7,2,1,0
2,33,23,5,7788,1,2,8,0,1,0
94,58,36,11,27003,1,2,7,2,1,0
7,4,36,1,73430,1,0,0,0,1,0
13,46,29,1,73430,1,3,3,2,1,0
6,79,27,20,8794,1,1,9,2,1,0
14,50,30,20,8794,5,3,10,4,1,0
3,16,36,10,27742,1,0,0,0,1,0
1,12,41,15,4076,1,0,0,0,1,0
83,25,35,20,8794,3,4,5,3,1,0
12,0,36,11,27003,1,0,0,0,1,0
91,21,26,20,8794,1,1,9,2,1,0
15,4,34,0,4990,1,0,0,0,1,0
10,33,31,16,21622,3,4,5,3,1,0
93,42,54,3,34791,3,4,5,3,1,0
99,54,56,20,8794,3,4,5,3,1,0
92,54,24,20,8794,1,2,7,2,1,1
99,16,38,20,8794,1,2,7,2,1,0
73,8,44,18,13051,1,0,0,0,1,0
9,0,27,15,4076,1,0,0,0,1,0
93,21,43,11,27003,1,1,9,2,1,0
95,21,57,10,27742,1,1,9,2,1,1
85,33,40,21,17804,1,2,7,2,1,1
69,33,30,11,27003,1,2,8,0,1,0
4,0,47,15,4076,1,0,0,0,1,0
21,21,26,21,17804,3,4,5,3,1,0
92,46,47,20,8794,1,2,7,2,1,0
42,0,44,4,5410,1,0,0,0,1,0
8,0,30,15,4076,1,0,0,0,1,1
24,92,30,20,8794,3,4,5,3,1,0
